Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1,1,1,4.0,1,1,1,3,29.00464273684533,60.2634488445145
0,0,0,4.0,1,1,0,3,27.63175168662042,23.270892820699355
4,1,1,3.0,0,0,0,4,30.0,49.26991146358924
0,1,0,8.0,1,0,1,4,24.700749556348377,119.89864337999704
2,1,0,7.0,1,0,1,0,13.497904123774267,64.95678552737984
0,3,1,3.0,0,1,2,4,19.01967589641761,105.39727220221748
4,0,0,4.0,1,1,2,4,25.291708027095098,75.21729325125204
0,2,2,3.0,1,0,1,4,7.519720863020535,99.84926073609584
4,2,2,6.0,0,1,2,3,5.745366845115928,92.0745168460744
1,2,2,5.0,1,1,1,4,9.659425431221973,29.52425640009954
0,2,0,3.0,0,1,0,2,12.039547531071037,138.94292413353108
0,1,1,4.0,1,1,2,2,8.813695997844151,42.76755876253608
2,2,2,4.0,1,0,2,1,28.659413183141552,55.31133366790315
1,0,2,5.0,1,1,2,4,10.38919264965887,51.150545288499245
2,2,1,1.0,1,0,0,4,17.669560398932067,107.8408375228188
4,3,2,2.0,0,1,1,0,13.115385795955332,130.07899061736646
1,2,2,5.0,1,0,1,2,20.5681332444339,51.192504972290415
2,3,2,5.0,0,1,1,5,21.037721413645425,95.23834043088787
1,1,0,10.0,1,0,1,2,29.76104916056273,38.53192637481099
1,1,2,9.0,1,0,2,2,7.264433672734968,26.725915529284496
4,0,0,4.0,1,0,1,1,11.59105898492652,50.81081004295835
0,0,2,7.0,0,1,0,4,14.430615023871882,46.13008810943455
4,3,0,1.0,1,0,1,3,28.74986671074527,101.98847882912376
0,0,1,6.0,1,0,1,3,12.815402794257,120.2051956999399
4,2,1,3.0,0,0,1,3,20.512947132585516,86.57333035964116
0,3,1,3.0,1,0,1,0,20.140047266642075,89.38375535030887
2,3,1,1.0,1,1,2,1,9.041635443156714,53.51420715123472
1,0,0,10.0,1,1,0,5,14.988023266340845,122.01638459953372
4,1,0,6.0,1,0,1,0,5.273445382703699,81.44925090257175
1,1,1,7.0,0,1,2,1,18.580849284704456,70.12988988266434
1,2,2,2.0,0,0,2,4,19.242622212040256,63.32134341812545
0,0,1,3.0,1,0,2,1,19.85329388009402,36.70350539716749
0,0,0,5.0,1,1,1,0,20.80307902952914,119.10385430588644
3,1,2,6.0,0,1,0,4,6.2585620254612255,29.56168714558405
4,1,1,4.0,0,0,0,2,29.160606675945623,92.43519714657272
0,2,1,8.0,0,1,2,5,27.887418542980743,86.86070155711029
3,1,0,8.0,1,0,0,0,20.98960943393553,66.97196472194759
4,2,1,3.0,0,1,1,3,5.136726678466363,85.95796224589728
3,1,2,6.0,1,0,1,3,6.091478027288313,89.12332965145652
4,3,2,5.0,0,1,2,0,18.32940254547629,15.0
0,2,1,2.0,1,0,0,3,17.529782391752363,132.21526511564784
0,3,0,8.0,0,0,0,4,5.1058399427819,100.47527625848356
2,1,1,5.0,1,0,2,2,24.32071883432057,68.07405308284326
4,3,1,6.0,0,1,2,0,26.142227237740883,81.41037490944963
2,2,0,1.0,0,0,0,0,19.859242974021956,23.66827736794222
2,0,1,7.0,0,1,0,4,8.50294707482681,76.65729988814681
2,0,0,5.0,1,0,0,5,23.80073181054284,20.56266197655316
2,0,2,7.0,1,0,2,1,18.79054074645564,79.01706883273468
4,0,0,8.0,1,1,0,4,30.0,43.23097335888876
2,0,1,3.0,1,1,0,3,14.617992209796284,83.61233978193356
0,0,0,4.0,1,1,2,0,29.972476446419968,145.0711072544915
3,2,2,1.0,0,0,1,3,18.32395693910661,114.98882762313222
2,0,2,9.0,1,0,2,3,11.504680418344355,47.574975351002266
4,1,0,10.0,1,1,2,4,5.0,33.43275485882631
0,2,2,1.0,0,1,2,1,22.14404491707198,109.56165795411736
0,1,0,2.0,1,0,1,5,29.13929351135265,92.28323450789944
0,0,0,7.0,0,0,0,4,19.342961494742998,88.3492654145482
2,0,1,7.0,0,0,0,1,6.6830211669409305,107.41051567964526
1,1,1,2.0,1,1,2,3,14.92571831089124,72.81137012729207
2,0,2,3.0,1,0,1,2,23.513808376833182,68.47421065442983
2,3,2,10.0,1,1,1,4,15.499275964941816,26.67400979419621
2,2,1,10.0,1,0,1,3,29.50859754490005,144.089366931523
2,1,2,3.0,1,1,0,1,15.493340074785706,75.08961246513408
0,1,2,2.0,0,0,2,0,12.136758647019024,131.571041533983
0,2,2,8.0,0,1,2,5,20.83220594883619,43.21713419770459
0,1,2,1.0,0,0,0,4,5.888227896612706,129.75103003667846
1,0,1,4.0,0,1,0,2,16.63355784053345,111.88886172927955
2,3,1,1.0,0,1,2,5,28.49664430668672,15.623689745297948
3,3,0,6.0,0,1,1,4,11.925280391223442,78.15348232549137
3,1,0,3.0,1,0,2,1,13.028761097078895,22.16482263294905
2,2,2,5.0,0,1,2,1,9.443468611408068,43.67841365560282
0,0,0,9.0,0,0,1,1,14.59287382886762,89.52694447208746
4,0,1,2.0,0,1,0,1,18.452614693923184,122.52195143948956
2,1,1,5.0,0,1,1,1,29.598785531976677,81.70880426219453
0,2,1,2.0,0,0,1,5,19.157508393609746,31.14489426133085
0,3,1,3.0,1,1,0,0,11.148323525283216,139.26467938094405
3,3,2,9.0,1,1,0,0,18.23247451105226,122.93705625216332
2,2,1,4.0,0,1,0,0,5.709907234823048,62.48706252039791
1,0,0,2.0,1,0,2,5,15.740957011856764,72.983725319011
3,0,1,9.0,0,0,1,1,13.698824615161596,88.12275634549212
1,0,0,2.0,0,0,1,5,10.108919973625786,114.18821515789082
3,3,0,10.0,1,0,2,4,30.0,112.84912027796162
1,1,1,1.0,1,0,0,2,28.44874530742524,150.0
0,3,1,7.0,1,0,2,1,25.910227714612283,78.42944521022335
3,3,1,9.0,1,0,1,4,6.298395505776194,47.9319716877653
2,2,0,6.0,1,1,0,3,6.98859160154599,149.21205598452264
4,1,1,10.0,0,0,2,2,18.2723479567658,97.49551415700633
3,2,2,8.0,1,1,2,2,12.308887880752115,82.15358967999053
0,2,1,7.0,1,0,1,4,7.309063505615827,118.79700078965114
1,0,1,3.0,1,0,0,5,7.619751708262003,125.1102637546692
1,0,2,3.0,0,1,2,4,27.988288602184348,38.34322455294887
4,0,0,9.0,0,1,0,1,5.454481138252308,22.924758812991133
3,0,1,6.0,0,1,0,5,30.0,112.7542299109222
3,1,1,5.0,1,1,2,1,26.85517927851714,41.38987856550754
1,0,2,4.0,1,0,1,4,13.132550049749105,73.95670448853471
4,1,2,4.0,1,1,1,4,18.54985462930976,41.10661370484608
2,2,0,4.0,0,1,0,5,8.636865845186433,99.24937349842946
1,3,0,3.0,1,1,1,1,19.31079047383725,31.027653372579312
0,1,2,8.0,0,0,0,5,16.29857176573433,119.97950616041312
3,0,0,2.0,0,0,1,1,24.040206720811284,79.22855403933829
0,2,2,4.0,0,0,1,1,20.640720365219117,116.4745190064426
1,2,1,4.0,1,0,0,2,16.902757990073905,127.00452850825329
2,1,2,4.0,0,1,1,1,6.392558145268641,46.01669202444248
1,2,1,9.0,1,0,2,5,18.269075371466595,135.06881307743785
2,3,1,4.0,1,1,2,2,15.836590307024398,38.92320231553724
1,2,2,7.0,0,1,1,4,19.749432825050267,133.13718670652335
3,2,0,5.0,1,0,1,0,22.254630182669647,128.15658888708225
0,2,1,1.0,0,1,1,4,7.83213852414348,26.30889470008837
2,1,1,7.0,0,1,1,0,16.523264077388742,54.80438760169898
4,1,1,6.0,1,0,1,3,18.44915588346793,98.45983989586531
4,1,0,10.0,0,0,0,0,12.973510260095374,55.95161600543857
1,2,0,4.0,0,0,0,1,30.0,22.054897266671773
0,2,1,10.0,1,0,0,3,12.852966666979173,22.50343874603864
3,2,0,7.0,1,1,0,0,12.32398785496343,133.8409824474719
4,0,0,1.0,1,1,2,4,10.506970225459447,150.0
4,0,2,4.0,1,1,1,5,12.9340523914721,139.94883504900164
1,2,2,5.0,1,1,2,5,14.538957857637325,16.818317938216506
3,0,2,1.0,1,0,0,2,26.59068567397346,133.3678871016928
4,2,1,8.0,0,1,0,1,10.99397312308893,146.39686530735014
4,1,1,7.0,1,0,2,4,29.4534925584026,54.86818565312471
2,1,1,9.0,1,1,2,0,5.253261511931453,137.93423821749616
1,3,0,10.0,1,1,2,2,8.097276944532176,70.06222617913342
2,3,2,4.0,1,1,2,1,11.625518045540328,76.41512956961297
2,3,0,1.0,1,0,0,4,21.17052114223463,142.15235661822103
3,2,0,1.0,0,0,2,2,7.184088047742007,37.59784826479076
3,1,0,5.0,0,1,0,2,14.21839739074603,30.888255970042675
1,2,2,8.0,1,0,2,4,19.589747231405887,49.68237067123568
2,2,0,8.0,0,0,1,4,29.935314027808623,90.20915847288192
0,2,0,1.0,0,1,2,5,22.830506171129397,113.7584350463718
4,2,0,9.0,0,1,1,4,6.097031648840262,90.0435556235647
4,1,0,7.0,0,1,1,4,26.517708975014955,90.1240783412384
3,2,0,7.0,1,1,2,4,20.74073373150268,148.2123122562281
0,0,2,5.0,1,0,2,5,22.08588070786724,67.25351254048822
1,2,1,7.0,0,1,0,5,17.958095401206915,132.21210423935173
0,1,2,2.0,1,1,0,5,14.500944964852614,82.61067465640038
1,2,1,5.0,0,1,1,2,23.821546176878016,148.62609485538087
0,2,1,9.0,1,0,2,5,9.02006723118297,105.29773025146052
4,1,0,4.0,1,1,1,2,8.092577965253408,116.49365416205468
3,0,1,8.0,1,0,1,5,16.282752975434896,84.54716135996702
0,3,2,6.0,1,0,1,2,8.286960351000612,95.52783326084791
2,1,1,1.0,1,1,2,2,20.94104395623177,50.21662659782423
3,3,1,6.0,0,1,1,1,17.252997844265526,65.08427040859226
1,0,0,7.0,1,1,2,2,7.904732888133514,54.78875207633963
2,2,0,4.0,1,1,1,5,26.230290005479027,99.28970108149036
0,3,2,1.0,0,1,0,0,8.742704060154356,50.02371708954908
1,0,0,2.0,1,0,1,2,9.182270628606688,100.3994264563398
3,1,2,4.0,0,0,2,0,9.446611427986364,110.69161426285324
0,1,1,3.0,1,0,2,4,18.25259353514706,38.97989843936671
4,0,0,9.0,1,1,1,4,16.41054716605458,58.45140559308285
0,0,1,6.0,1,0,1,2,7.287539371378303,112.26210419671872
3,0,0,8.0,1,0,2,0,16.535249456232677,115.3081466520053
3,0,0,6.0,1,1,1,2,21.25722185581298,47.45978914836847
1,3,2,9.0,1,1,0,4,24.44609351499023,51.35896006158106
2,3,2,2.0,1,1,1,1,21.76022964231724,85.4075047575295
4,3,2,1.0,0,0,0,5,18.94200163827213,32.87561695896979
3,0,0,6.0,1,0,0,2,23.081477352156355,29.839391815576004
2,1,0,10.0,1,0,2,3,5.0,115.91919394353587
3,0,2,8.0,1,0,1,4,17.978149329544486,135.80149392539295
4,0,0,7.0,1,0,0,2,9.84209468192408,110.01887836396088
4,0,0,8.0,0,0,2,4,5.0,127.52315921324518
0,2,1,4.0,1,0,2,3,27.87202856468543,33.72177704132842
0,1,2,9.0,1,0,2,0,17.30412877410277,86.43803072938053
0,3,2,1.0,0,1,0,5,9.545711768687193,149.5079312006169
3,3,0,7.0,1,0,1,5,25.88692242920242,113.83727022341756
2,3,0,10.0,0,1,0,5,6.3024468184692966,59.60428965258438
4,1,1,4.0,0,0,0,0,12.432229319948338,41.23691467810281
0,0,2,5.0,0,1,1,2,6.938656785938846,42.30503578006516
3,1,1,4.0,0,1,2,5,27.50379681360141,87.48508555353428
1,1,2,2.0,1,1,1,1,29.14669779922735,45.24906806294417
0,1,1,3.0,1,0,1,3,17.122973890887373,68.29579189485385
1,1,2,3.0,0,0,0,0,11.942130275783429,150.0
2,2,0,6.0,0,0,1,2,16.882966446222756,52.10580298993664
3,2,0,9.0,0,0,1,5,22.93747578205718,35.76591963786955
3,1,2,8.0,0,0,2,2,30.0,85.96896027505196
4,2,1,6.0,0,0,0,0,17.654871874222316,58.074417237296174
2,1,2,1.0,0,0,1,5,16.627955241452113,79.68014121337616
3,0,2,9.0,1,0,2,0,18.598579266208045,134.99987263430276
2,3,0,1.0,1,1,2,5,13.482760744885631,135.83039693830528
4,2,0,5.0,0,0,1,1,30.0,132.03577978789087
3,3,1,9.0,1,1,1,1,19.80093374330558,54.017541955917125
3,1,2,9.0,0,0,0,0,27.70766635005043,103.3635505520302
1,1,1,5.0,1,0,0,4,14.974465782115985,96.6082138195185
0,2,1,10.0,0,1,1,1,23.53514805841537,16.414852605468727
2,1,2,8.0,0,0,2,2,27.10659915671865,63.57235871046877
1,0,2,1.0,0,0,2,3,19.44951776304795,103.1508794258284
3,2,0,8.0,0,0,1,5,28.684903382331093,108.98516723285827
1,3,1,5.0,0,0,0,5,11.31584994386374,114.3934096070739
1,0,2,3.0,1,1,0,4,27.335666879047345,130.1531148037721
2,3,2,9.0,1,0,0,1,12.617176327618182,90.6379698020814
0,2,2,10.0,0,0,1,2,17.101972204728344,113.63884146607546
0,3,2,2.0,0,1,1,2,20.54105778829795,90.06316684094836
4,0,0,4.0,1,0,1,0,30.0,93.47382888991594
2,2,1,1.0,1,0,0,5,16.146921651640017,85.35208612606796
1,1,0,6.0,0,1,2,4,10.029891345196756,35.89174768386824
1,1,1,3.0,1,1,1,4,6.936065787357568,93.9700663829003
3,1,1,5.0,0,0,1,1,19.925180746012607,84.51719534847959
0,1,2,1.0,1,1,2,2,11.102610426404944,86.62715214983626
1,2,2,2.0,0,0,2,2,12.507945033387026,56.57968439238068
1,1,0,2.0,1,0,1,3,8.914948777277745,47.30499438629919
0,3,1,9.0,0,1,0,0,10.115442939744687,33.835288651999825
1,3,0,6.0,1,0,2,2,12.2715086700268,128.6920011246044
4,0,1,9.0,1,0,0,4,13.471804770078547,64.32242329795139
2,2,2,8.0,1,1,2,5,9.72218415832921,27.252587486777685
1,3,2,5.0,0,1,2,4,19.85681893883298,43.08339195412095
4,1,2,7.0,0,0,0,1,17.483045176708217,98.7971511620514
1,1,1,7.0,0,0,0,2,5.0,111.2322511110322
4,1,0,2.0,0,1,1,1,28.285415964060658,31.677568004392164
1,3,2,3.0,0,1,0,5,17.726099006750445,48.681019530825
4,2,1,6.0,1,0,0,3,23.19623215430262,117.23714285634648
2,0,1,1.0,1,1,1,4,20.879088556076987,66.51513650038933
4,1,1,10.0,1,0,1,0,28.776430893122477,91.2959968048683
4,3,1,9.0,1,1,1,2,5.0,132.4835674503749
0,2,1,8.0,0,0,2,0,29.151234660156625,19.51512625717717
2,1,2,2.0,1,0,1,4,9.965202530156091,76.62554361719839
2,3,1,10.0,1,1,2,3,15.091611594720243,88.86852242698554
1,0,0,5.0,0,0,0,4,25.945902234941823,101.47204364746072
4,0,2,4.0,1,1,1,0,25.198684938048565,57.77539222065469
1,0,2,2.0,0,0,1,5,11.672172758971708,115.69411619270592
1,3,1,2.0,0,1,1,0,30.0,44.91962336357215
1,1,2,7.0,1,1,2,1,9.011167798928977,126.36183164176909
0,2,2,1.0,1,0,1,0,16.13632007801107,85.88738783117832
2,3,1,3.0,0,0,1,0,22.08650776313404,133.68215132692583
0,1,0,4.0,1,1,2,3,12.22706651068776,103.48635948258276
1,3,2,7.0,0,1,0,3,6.602972797380822,98.49003498815256
1,1,2,8.0,1,1,2,5,30.0,87.32422816739015
2,0,0,3.0,1,1,0,3,14.350184847626426,46.798184026461634
0,0,2,10.0,1,1,0,2,28.70072402530827,141.3210490985799
4,1,1,5.0,0,1,0,2,16.402836574919874,17.189084761254314
2,2,2,9.0,1,0,1,2,19.232787137225827,96.86150812829106
3,3,0,5.0,0,0,1,5,20.10648836140021,59.80009714433229
2,2,0,6.0,1,1,2,2,21.024946867052787,44.04564645891576
0,0,2,2.0,0,1,2,3,24.426247418310982,84.62487248342622
3,0,1,6.0,0,1,2,3,5.81234611651854,150.0
4,3,2,5.0,0,0,2,5,18.022637056843852,82.05911236780088
2,3,2,1.0,1,0,2,5,27.846134326613488,150.0
0,2,1,2.0,1,0,2,5,26.134443360639946,143.35082512295824
1,1,0,4.0,1,0,0,3,21.514163129188425,143.14951203433336
4,0,0,7.0,1,1,1,5,14.069494057622146,113.50533829805812
3,1,2,2.0,1,0,0,4,29.66218790306648,128.00521641459505
0,3,2,2.0,0,1,0,3,10.240630982245545,22.68846569091621
3,1,1,7.0,0,0,2,2,27.407887145950102,113.21299870691568
0,2,1,8.0,1,1,2,4,20.460663397635603,77.17867569870134
2,3,1,4.0,0,0,2,1,18.13539668941062,129.93802477685253
1,1,1,9.0,0,1,2,2,19.491120474523218,64.9377692409139
0,1,1,10.0,1,0,0,5,13.209993045671776,109.83020178234712
0,3,0,2.0,0,0,2,1,20.34581503458702,129.91885686560934
1,3,2,3.0,1,1,1,3,8.372475468961216,150.0
4,2,2,3.0,1,0,1,2,25.982163338127563,97.51163167494803
4,2,1,2.0,1,1,1,1,25.784783847609987,140.8468785781019
1,2,0,10.0,0,1,1,4,22.90864421194712,85.92981471865959
0,2,0,5.0,1,0,0,4,8.030213906891925,109.08877037685195
0,1,1,2.0,0,1,2,2,6.222509699463594,92.08187072872704
0,0,2,9.0,1,0,1,2,30.0,134.30642790441362
2,3,1,8.0,1,0,0,4,6.477663982767032,83.31006664853246
4,0,0,5.0,0,0,2,5,21.83420702436509,68.79030613066462
1,2,0,6.0,0,1,1,5,11.313698417792091,50.15202971820453
1,2,2,4.0,1,1,0,5,13.997811988463129,134.89133998876142
3,3,2,8.0,0,0,0,2,23.78545275079907,18.1805161979709
4,1,1,4.0,1,0,2,1,30.0,77.10587487510095
4,2,2,5.0,0,1,2,1,6.66773575278143,77.50781507041653
1,3,2,10.0,0,1,1,5,22.277575505701364,102.50135369344858
4,1,1,6.0,0,0,2,1,12.357679519874534,18.94866913318196
4,0,0,2.0,1,1,0,3,14.812663396348306,21.93862069794481
4,0,2,8.0,0,0,1,5,5.0,149.54206309609498
2,3,2,2.0,1,0,0,0,6.400940961919053,87.51551181275475
2,0,2,4.0,1,1,2,1,29.1929949419396,84.10507599392619
2,0,2,3.0,1,0,2,0,16.172016814293904,83.47709469402066
1,2,2,3.0,1,0,1,3,5.655040947944654,128.4668664819273
0,2,2,2.0,0,1,1,5,5.0,95.01759520276298
1,1,2,9.0,1,0,1,3,18.713627327326247,46.713478919211575
0,2,2,5.0,0,1,1,1,12.184405184154963,128.31946109401173
2,0,1,8.0,0,0,2,1,24.990022777907456,54.7527642407487
0,1,2,2.0,0,0,0,3,26.313694954435128,88.61666651102325
2,3,1,3.0,0,0,1,4,17.947765686615938,22.854654473980567
3,2,2,1.0,1,1,2,3,28.148238763140792,55.57278169180382
4,2,0,2.0,0,1,0,2,27.097142713399133,105.37732000646126
2,0,0,2.0,1,0,0,0,11.163680605456012,40.87501262909531
3,2,1,2.0,0,1,0,0,11.996638191769724,118.408956931096
0,1,2,2.0,1,0,1,2,17.408546799978826,33.49259487400627
1,0,1,4.0,0,0,0,1,8.508469863072207,52.24506404880988
3,2,2,8.0,1,0,0,5,5.0,139.08921836997047
3,2,1,4.0,0,1,1,1,8.719315270389478,41.11995660060131
1,3,1,4.0,1,0,1,2,28.765295956120056,26.356326099865285
0,2,2,6.0,0,0,0,2,24.983651433873305,19.088169098816696
2,3,0,6.0,1,0,0,0,5.083156186891294,64.63800852602041
0,0,2,4.0,0,0,2,1,10.662667311132596,33.08846364014127
1,1,2,5.0,1,1,2,4,28.459985460387774,75.22212537784867
2,2,1,3.0,1,0,0,1,21.54595684869332,82.55136788306656
0,0,0,1.0,1,1,1,4,5.371693046169522,130.51433631557987
2,2,0,6.0,1,0,1,2,16.756971995987556,24.00111222629049
3,1,2,9.0,0,1,1,3,24.541417853128102,28.62364602480305
4,2,0,3.0,1,1,2,4,24.713373136752857,81.40181517752357
4,0,1,8.0,0,1,2,5,12.803806318333926,75.75676844435704
2,2,0,7.0,1,1,1,2,20.14649133054241,106.33242732821124
3,1,1,1.0,0,0,2,4,13.420856716892308,122.96701004321326
1,2,1,4.0,1,1,1,5,23.035830863062422,88.0510834565322
3,2,1,10.0,1,1,1,1,28.05564822816733,78.03354356537143
1,3,2,2.0,0,1,2,1,16.96001751706998,100.06741917373265
0,0,0,4.0,0,0,1,3,26.69037962750602,72.88723793814596
3,1,1,8.0,1,1,2,3,5.3029961069259866,120.4471741574522
1,3,0,7.0,1,0,1,3,9.190037852650397,48.65073933136239
1,1,1,1.0,1,0,1,0,5.2547245615210825,125.56828944074203
4,1,2,7.0,1,1,2,5,27.218172483960405,89.22793734301271
3,0,2,4.0,0,1,2,2,16.850703778455532,69.55505761137856
0,3,2,2.0,0,1,0,3,17.30928280386281,150.0
2,0,2,2.0,1,1,1,1,27.734828143841693,81.69155599591087
3,2,1,3.0,0,1,2,5,29.999795905418864,32.46566581921963
3,1,1,7.0,0,0,0,0,26.60681284155162,60.159795070435
4,2,1,8.0,0,1,0,3,10.154650549335978,117.5503586563858
2,2,1,4.0,1,0,2,5,7.566573770055311,19.80883911445907
2,0,1,7.0,1,0,1,4,13.083500640592716,102.11514387565464
4,0,2,4.0,0,1,1,2,30.0,81.08455237779363
3,1,2,7.0,0,0,0,5,28.26102844033332,18.2393672783222
1,1,0,8.0,0,1,2,4,8.738636399420137,105.5681225942022
2,0,1,8.0,1,0,0,0,29.387173725310536,106.6386310670891
0,3,1,8.0,0,0,0,2,16.724997169817584,70.4370366047806
2,1,1,9.0,1,1,0,3,6.863079451113147,138.9416583977344
1,3,1,9.0,0,0,1,3,5.0,103.41282318478676
0,3,1,5.0,1,1,2,4,23.244706012905866,149.82789816821227
0,3,0,9.0,0,0,0,0,22.25028160749645,82.04338949105993
2,1,0,3.0,0,0,1,1,9.330785236253954,104.85582298242748
2,0,0,4.0,0,0,0,5,16.615530096911716,20.97665505742315
3,1,2,8.0,0,0,1,4,8.944097880025321,117.10115904304698
1,1,1,8.0,1,1,1,0,5.092423984167641,150.0
0,0,2,7.0,1,0,1,4,30.0,113.80851515541204
3,3,1,1.0,0,1,0,5,7.803590581878227,21.562010349589272
4,3,1,10.0,0,0,1,4,6.481849134325048,109.52861375747396
3,2,0,10.0,0,1,2,4,20.204228653543783,117.04457018409232
1,0,0,4.0,0,0,2,4,8.97404791912517,84.00725436565126
4,1,0,4.0,1,1,0,3,28.50344874994058,98.2346286639174
3,2,0,9.0,1,1,1,5,11.93977820777635,150.0
4,3,2,7.0,1,1,2,1,19.383273745929163,73.72455930584331
3,2,0,7.0,1,1,0,2,8.593185233074545,117.13864175985084
1,3,2,10.0,1,1,1,2,6.592284867435174,128.7145310836625
2,1,0,2.0,0,1,0,3,14.364901592832718,105.30392853534669
4,2,0,3.0,1,1,1,1,25.27492370680236,73.09018863438868
0,0,2,9.0,0,0,0,4,22.84772577651028,64.16236516827396
3,1,0,10.0,1,0,1,5,7.859042625181368,149.28905604601414
4,2,1,7.0,0,1,1,2,26.785414725041825,28.82927011791353
1,3,1,5.0,1,1,1,5,15.805720953479444,23.01917695302232
4,1,2,10.0,1,0,2,0,30.0,71.01676924890293
1,2,1,9.0,1,0,1,1,20.6788104643496,102.49078287370456
3,2,2,2.0,0,1,0,5,8.509754018323534,107.9504312534728
0,3,2,9.0,0,0,0,3,27.29035860538627,25.14039362664016
0,3,1,2.0,1,1,2,1,11.01319371271384,112.60939726367128
1,2,1,7.0,1,1,2,5,17.25397080509197,42.4393813406617
3,3,2,8.0,1,1,1,3,20.60326241288002,108.75557637682968
3,3,1,9.0,1,1,1,5,9.000287354492421,46.52580778331432
0,0,1,6.0,1,1,2,3,18.89829133712425,71.53400409267614
2,2,0,7.0,0,1,2,0,11.594336412499814,73.66372368206336
1,0,1,4.0,1,1,2,5,9.882919635091948,54.44165163872836
4,0,1,3.0,1,1,1,4,10.152211480598533,46.373778389643824
1,2,0,5.0,1,0,1,4,19.515627832538332,77.56021217862894
4,3,2,4.0,1,1,2,1,30.0,120.9901487497108
3,0,1,9.0,0,1,0,1,23.00739715381871,79.5864237950299
3,2,2,2.0,1,0,0,0,10.68597415386528,26.34741216694225
3,0,1,3.0,0,1,0,0,24.4098771457792,77.24810142486453
2,0,0,10.0,0,0,0,4,30.0,140.42767972796548
0,0,1,1.0,1,1,1,1,14.110532896379778,150.0
0,0,2,6.0,0,0,1,2,9.216477693888498,41.94776158304835
2,2,0,7.0,1,1,1,3,30.0,148.9412564028979
2,0,2,7.0,0,1,2,0,8.131989547535987,63.41315229293134
4,1,0,9.0,0,1,0,2,18.610356425851545,21.48147656039436
2,1,2,7.0,0,0,2,4,19.80652425667543,46.81934429498679
1,1,0,4.0,0,0,0,4,29.554494393794467,144.53251063896175
2,0,0,8.0,1,0,1,5,26.32224682858332,68.95164512890399
2,0,1,3.0,0,0,0,3,11.5354456446065,71.01499326219154
3,0,0,8.0,1,0,1,5,10.726374167506886,37.4721190986711
1,3,0,4.0,0,0,2,1,26.47643108885313,107.70117359353604
0,3,0,9.0,0,1,1,5,22.610570313184144,88.05068620961673
4,0,2,1.0,0,0,0,5,23.423585218745387,141.1424672907958
4,2,2,7.0,0,0,1,0,8.074613341971048,17.611243266821017
3,3,1,2.0,0,0,2,4,20.2448764734098,59.03238227464692
3,0,0,2.0,0,1,0,1,30.0,150.0
2,3,0,6.0,0,1,0,0,18.838889030617228,57.11438944070613
2,2,2,1.0,0,0,2,1,29.046728006536004,104.3723600517198
3,1,1,9.0,0,0,0,0,8.691168363328982,134.0936330861926
2,1,0,7.0,0,1,1,0,7.659755222613858,22.65491263144867
3,0,2,9.0,1,0,2,0,21.93548634362027,20.06950032515671
3,2,2,6.0,0,0,2,1,12.250027870830106,110.97882744370692
4,1,2,1.0,1,0,1,4,30.0,113.31364453920672
4,3,0,6.0,1,0,0,5,8.541983787481263,18.44540333455848
4,3,2,10.0,1,0,0,0,23.973218567309264,107.85684902579406
1,0,0,2.0,1,0,2,1,11.29736947558554,92.65510283887826
0,3,1,5.0,1,0,1,0,27.51452607500599,112.04811220920617
0,3,2,1.0,0,0,2,4,17.686097647159244,88.25381957884717
1,3,2,9.0,1,0,1,2,22.548125738806448,94.8064898664932
2,1,1,3.0,0,1,1,5,10.68532941500023,96.95480813889574
0,2,2,4.0,0,1,0,0,22.356408607323548,121.41382021005992
2,1,0,10.0,1,0,1,2,26.430962711525112,31.91830452742147
2,2,0,9.0,1,0,0,0,5.0,139.16506796384323
1,1,2,5.0,0,0,1,0,23.635823552461783,40.8785240385585
1,1,2,5.0,1,0,0,0,26.19782672929011,49.33961681909692
1,3,1,3.0,1,1,1,0,17.80106525873438,97.3526197262505
1,0,0,4.0,0,1,2,0,16.87200480159686,124.78775358559294
2,1,1,3.0,1,1,0,4,14.2106905763231,117.97811548548826
4,2,1,9.0,1,0,1,5,18.972148378768456,150.0
4,2,1,10.0,1,1,0,2,24.075738506287333,107.24400553093564
4,2,2,7.0,1,1,1,5,17.052338803944725,73.6823305589042
1,1,1,3.0,1,1,0,4,28.05850815104584,21.23069100392302
0,0,0,8.0,1,0,2,0,18.70257424036132,132.88798477732274
2,1,1,9.0,1,1,0,3,5.0,36.34207545318964
0,3,1,1.0,0,1,2,3,19.067391671091457,50.60398795474291
1,0,0,6.0,0,1,2,0,10.295400178265714,63.57675410763618
3,1,2,6.0,0,1,1,5,30.0,82.71393394028777
3,1,2,10.0,0,1,2,1,25.57576989752685,17.359598383047526
0,2,1,2.0,1,1,1,3,22.26096819333073,126.99355621133677
3,1,1,1.0,0,0,1,5,8.143854035182027,121.01719805132868
3,3,0,2.0,1,1,1,5,15.204550986159669,126.12439598292538
4,1,2,2.0,1,0,1,2,29.232832305605783,41.44110561547979
3,2,0,2.0,1,1,2,3,16.991514005947188,15.0
4,3,1,7.0,0,0,1,3,26.27168769548565,80.34265221216957
1,3,0,8.0,1,0,1,5,23.70679005761703,118.33117134398758
4,0,0,10.0,0,0,1,2,10.81118367271183,74.1699174293673
2,1,2,5.0,1,1,1,4,30.0,107.11218993276638
