Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1,3,0,7.0,0,0,0,5,23.4888958449682,61.64388856052536
3,2,2,10.0,1,1,0,4,14.5075938039065,37.7711886564177
3,3,2,3.0,0,1,0,1,19.648562349070176,114.56851800888089
2,1,2,2.0,1,0,1,3,21.114432956599828,52.24493280142098
4,3,0,4.0,1,0,0,3,11.039681673002672,34.59087679541815
4,3,0,7.0,0,1,2,3,21.79025760267972,79.62015324348303
3,1,0,5.0,1,1,1,1,6.731323569959333,125.41519905344298
2,3,1,3.0,0,1,1,1,30.0,65.48098091646602
2,1,0,9.0,0,0,1,4,13.747646918184216,118.89298892952286
1,2,1,1.0,1,0,1,4,9.865818718700796,150.0
2,1,2,6.0,1,0,1,5,12.715108609335491,140.38752421516344
4,2,2,3.0,0,1,0,1,23.4530788642266,52.43302994323928
0,0,1,1.0,0,1,2,5,7.925941399767294,57.49224851313841
0,0,0,9.0,0,0,0,4,22.277201845114995,117.94834078845926
1,3,2,6.0,1,0,2,4,12.27207395214702,48.5773781400586
0,3,1,1.0,1,0,0,1,10.475330561249706,44.09862862747626
2,1,0,6.0,1,0,0,0,19.82825492634538,77.31862497815794
3,1,0,2.0,1,0,1,4,29.17268025527544,73.87203482615193
4,2,2,7.0,1,1,1,4,19.32813934600948,85.16250017341633
0,3,2,3.0,0,1,0,3,18.635040019696014,116.95400832057057
1,1,0,2.0,0,0,2,2,11.793326742924322,122.58259482944804
0,2,2,9.0,0,0,0,2,24.75474064682875,19.1950303987688
1,1,0,5.0,1,0,0,0,23.73830137969056,43.98695148052288
0,1,1,5.0,1,1,0,3,30.0,111.25149413613109
1,1,0,3.0,1,1,1,1,22.741826316262863,71.24204104973934
1,1,2,9.0,1,1,1,4,13.79186189894643,38.26459796940584
0,1,0,9.0,1,1,1,0,16.446230978676375,63.83758495041453
4,0,0,5.0,1,0,0,4,27.10644941526143,86.7330107986991
1,0,2,3.0,0,1,2,1,20.77263778820124,38.96025122668131
2,0,2,8.0,1,1,0,0,20.99598484529304,109.57054357441189
1,2,0,5.0,1,0,1,4,27.633383337078463,26.367002508759168
1,0,0,4.0,0,0,2,4,12.259943684183211,93.34222834287829
3,1,0,4.0,0,1,2,3,10.16211023887996,105.79876281012534
3,1,0,10.0,1,0,2,4,10.111993486695566,142.4428251317385
2,1,0,8.0,0,0,1,2,7.955195245919599,51.721584431849706
2,1,1,5.0,1,0,1,5,28.0829638325523,63.442342775904
3,1,1,1.0,1,1,1,5,19.89241927105476,103.3060886074542
1,2,2,5.0,0,1,0,4,16.657191923485588,38.6488182054292
2,2,2,6.0,1,0,0,3,17.416554808268216,94.37052452375656
4,0,1,10.0,1,0,2,1,14.930875177714912,79.01093955579857
0,3,1,6.0,1,1,0,4,19.27000763791353,63.62943077791623
4,0,1,5.0,1,1,0,5,23.6346580949031,122.55533144177792
1,0,0,9.0,0,1,2,3,22.084578409006248,41.51215078754997
0,0,2,4.0,0,1,2,1,13.807549553284565,136.03401584685935
4,1,0,8.0,1,0,1,4,11.978315862840889,21.49336925279328
3,2,1,9.0,0,1,2,0,8.388570898032292,44.87461918471837
4,0,1,9.0,0,0,1,1,17.943295880605866,48.306221742709766
4,0,2,5.0,1,1,1,3,29.29557338638403,85.09197605937142
4,3,0,7.0,1,1,0,2,17.788056925614015,125.12833246466133
0,0,2,8.0,1,0,0,4,27.083660388846628,146.1419392448922
4,3,1,1.0,1,1,0,3,16.823436454904304,97.19195902459396
2,0,2,7.0,1,1,0,5,11.726951372334938,96.52394931707713
4,2,0,9.0,1,1,0,4,17.068154665555376,90.95397680903
2,2,1,2.0,1,0,2,3,15.934832824905646,83.03961753826087
4,3,0,10.0,1,0,1,2,18.82670295558912,106.32770511412232
0,2,0,8.0,1,1,1,1,27.688052358895,111.21378627731922
0,0,2,2.0,1,1,2,1,14.324794232361182,54.82484447478065
4,3,1,1.0,1,1,1,1,5.569282015486589,24.219415459620453
0,3,2,9.0,1,0,1,3,21.6673078653448,31.69452288097037
0,1,1,9.0,0,0,1,2,17.2593489120211,86.9161362530533
2,0,1,6.0,1,1,2,1,10.68999664012519,30.28158256199077
0,3,1,8.0,1,0,1,5,11.55482719865822,47.249342851846656
3,0,2,10.0,1,1,2,5,10.747472188679618,22.112195219907647
3,1,0,9.0,0,1,1,3,10.03386987059211,100.38070451951684
1,1,1,8.0,0,0,0,1,16.848278903226575,130.4583849859009
3,3,0,7.0,0,0,0,4,5.829378512357139,94.1664691541372
3,3,2,10.0,1,1,1,3,10.310075681584069,26.24449696439337
0,0,2,2.0,1,1,0,2,16.173226415595757,108.82084382075794
0,2,0,9.0,1,0,2,3,10.635627168304156,104.7058502060208
3,0,0,5.0,0,0,1,5,30.0,150.0
1,3,1,7.0,0,0,1,2,16.409771436890768,117.97144224580325
4,2,2,3.0,0,0,2,0,13.495480070083287,57.91572114057003
1,3,0,8.0,1,0,2,0,17.1326732783142,134.2895356219864
0,0,2,3.0,0,1,1,4,27.13509991876989,36.272765112381286
1,2,2,9.0,1,1,0,3,7.322407303336667,42.254656129715606
2,3,2,8.0,1,1,1,3,26.28584376918915,88.79852787451094
0,2,1,10.0,1,1,1,0,23.533485588046176,60.39386843734966
4,1,0,7.0,1,0,1,0,10.440289400180797,29.410178696770025
2,1,0,8.0,1,1,2,2,21.3807242884632,69.58372135192677
1,1,1,1.0,0,0,0,0,8.829808206547105,75.85682459295505
3,0,0,4.0,0,1,1,0,11.366250459478987,141.68695872795126
2,2,2,6.0,0,1,2,3,5.0,142.3035567708332
4,1,2,5.0,0,1,1,2,17.287641097145794,92.29462202422832
0,1,2,4.0,1,1,2,2,14.892662560626691,25.12885695079837
1,0,2,5.0,1,0,2,5,6.33789258006383,55.62705153094097
4,2,1,2.0,1,0,0,1,21.515212284849795,134.23092118285425
0,0,2,4.0,1,1,1,4,18.003306552973484,92.17966218851032
4,3,0,2.0,0,1,1,3,21.117287626796223,107.75174910660016
3,0,1,2.0,1,1,2,0,20.009428241943787,92.12282324093177
0,0,0,6.0,0,0,2,5,9.984967034677638,102.92706748048826
2,3,0,2.0,1,1,2,3,28.338167350360088,149.1925236510029
2,0,0,1.0,1,1,0,4,8.913781946784981,130.04223736342863
3,0,0,4.0,0,1,1,1,17.192339583597295,18.47756563191532
1,2,2,9.0,1,0,0,1,26.82561711707597,73.39025386869712
0,1,2,8.0,1,1,0,2,28.984807544206166,24.21752199305888
2,0,2,3.0,0,0,2,0,19.612714965361448,72.56834653904203
1,0,2,5.0,1,1,1,4,19.87263272616424,50.9139450278012
1,2,2,2.0,0,0,0,2,27.20023754937144,60.438930487368886
0,0,0,5.0,1,0,1,2,27.21263682773468,150.0
2,0,0,2.0,1,1,0,3,27.803775650857705,107.03995883685867
3,0,2,2.0,0,0,1,1,13.812160906014633,93.25266390137767
0,3,0,2.0,0,0,0,1,9.119136138756373,142.95225715108427
2,0,1,8.0,1,1,0,4,8.903820056660292,102.57326515193787
2,0,0,9.0,0,1,2,0,25.92427391685167,77.4881897537092
4,2,0,7.0,0,1,2,3,28.53981235610891,19.204200388881585
0,0,1,6.0,1,1,1,4,26.92958412563213,33.322881316713065
3,1,2,5.0,0,1,1,0,21.760105638765378,133.3386519423556
0,1,0,7.0,0,1,0,0,7.470725665736337,64.30193535003403
2,3,1,3.0,0,0,2,0,20.97529646149516,48.04462357764847
0,2,2,7.0,1,0,2,0,5.441781516746899,111.81486668205127
4,2,1,2.0,0,1,1,0,15.43028378218788,31.18418307509394
3,0,1,10.0,1,1,2,0,19.954683866728303,34.10537533397617
3,0,0,8.0,1,0,1,4,18.365899966160526,66.7420635600731
0,3,2,7.0,0,1,2,1,5.0,121.67959088719384
4,3,0,8.0,1,1,1,4,12.068072784870088,140.3165798236769
1,3,0,5.0,0,0,1,5,27.692932129796677,17.753296291799458
4,1,1,9.0,0,0,1,2,20.63837874022805,111.06475710759752
1,3,0,8.0,0,0,0,5,18.26659289801788,16.569323654657033
3,0,0,1.0,0,1,0,4,20.930220834265,111.82712851288252
1,1,0,6.0,1,0,0,1,29.327760286514497,31.71924213027865
3,3,0,10.0,1,1,2,5,12.504208906568811,80.27354799087506
0,3,1,4.0,1,0,1,4,5.0,78.11087829736883
4,0,2,1.0,1,1,2,2,29.059362233841615,81.39636303157438
3,3,0,3.0,1,0,0,5,8.256814836776405,23.230797715116772
1,0,1,6.0,0,1,0,4,20.28529964293904,27.837083630231295
3,1,1,8.0,0,0,1,0,26.671817145887147,150.0
3,1,0,9.0,0,1,0,3,23.59083921792764,141.03100905266913
0,1,1,9.0,1,1,0,3,22.621217536056506,23.35617506969269
2,3,1,6.0,1,0,1,0,30.0,69.4832797493218
0,0,0,10.0,0,1,0,3,10.84624763871978,87.24529815628503
0,0,1,5.0,1,0,2,4,18.16881547719888,33.48269441373019
1,0,2,2.0,0,0,2,4,22.900289149343003,62.64744961680054
2,1,0,6.0,1,0,0,4,13.670943807224248,42.833727791240136
4,1,2,6.0,0,1,1,3,7.744969955112146,116.76622995772291
3,3,2,3.0,1,1,2,4,10.856680615982835,115.46476530213968
3,2,0,6.0,1,1,2,2,5.0,66.21170830128082
1,3,0,2.0,1,0,2,1,28.57779372610508,96.01771143285602
1,0,1,9.0,1,1,1,5,10.82517761082524,134.93436810859845
0,2,1,7.0,0,0,1,4,14.907157383812038,112.89335104871358
4,3,0,5.0,1,0,1,4,20.585641904252725,104.12387703260082
1,1,0,2.0,1,0,2,2,21.351647418720468,78.50515170036748
0,0,2,2.0,0,1,2,5,10.824899688989955,65.53527034854618
3,2,0,5.0,1,1,0,4,8.312035222489044,62.96228905949652
3,3,2,10.0,1,1,0,4,6.321530050491386,118.19263620672083
4,0,1,1.0,0,1,1,2,21.42765305858903,94.97407439592062
0,0,2,2.0,0,0,1,0,16.180842297179197,56.56180643331575
0,0,1,4.0,0,1,1,4,16.243650579201365,22.094823164151087
2,0,2,2.0,0,1,2,5,18.2585769809541,95.4362290222661
0,1,1,10.0,1,0,2,0,7.370724209253424,72.60792444721956
1,1,0,6.0,1,1,0,5,25.783184623834988,143.9725004350395
2,3,1,1.0,0,0,2,0,19.739485810595067,29.767077865516363
4,1,0,6.0,0,1,2,3,8.602290957371542,39.78459273329335
0,3,0,1.0,1,0,2,5,22.85618994578732,23.86024496728632
1,0,2,1.0,0,0,1,3,14.369748285909411,28.91370856837712
0,3,2,3.0,0,0,1,3,17.64448449398383,99.86997505870696
4,1,1,4.0,0,0,1,5,28.6460161564588,59.45309733634724
4,3,1,10.0,1,0,1,5,6.5857327253521,117.86212359999114
1,1,1,10.0,0,0,0,3,10.964873913045793,116.11986911063914
0,1,2,4.0,1,0,2,2,12.817255599857688,51.04247481349606
1,1,0,1.0,1,0,1,1,20.28054902492429,105.85908573088648
1,0,1,1.0,0,0,2,4,29.72194305611309,96.58645647674244
3,2,1,8.0,1,0,2,5,21.14781053525201,137.84460026634272
0,1,1,4.0,0,0,1,5,28.013495432349377,127.3041447763038
1,1,1,2.0,1,0,2,3,18.05213657343289,82.21230917836321
4,0,0,8.0,0,1,1,5,5.62844352325172,100.74112036723642
0,0,1,9.0,0,0,1,1,7.90904524402041,37.25280747481491
1,1,2,10.0,0,1,2,1,10.811688652457883,22.216383862530225
1,1,1,3.0,1,0,2,3,29.504147159365505,138.683266994286
1,0,1,6.0,0,1,1,1,16.084391311109478,130.51227975434435
1,3,2,1.0,0,0,1,2,24.967442978330222,72.6083036011172
0,3,2,1.0,1,1,2,4,11.137999154176022,91.57589577990544
2,1,2,6.0,0,1,2,1,14.125741854777177,40.530201339683074
1,2,2,2.0,0,1,0,0,20.006296080925956,31.517883767408364
4,0,2,1.0,0,1,2,1,14.806141904001986,77.79084996088442
3,2,0,8.0,1,0,1,5,27.237784402278105,15.0
1,3,2,10.0,1,0,1,4,25.483337842975857,61.85794098522464
4,3,2,2.0,1,1,0,1,22.34842337858205,114.80329898433936
1,1,2,7.0,0,1,2,0,10.813147949095027,129.95360641162372
1,3,0,5.0,1,0,2,0,17.98963374227008,50.490216737570485
3,2,0,6.0,0,1,1,2,19.51666219850989,46.43064731671679
2,0,0,6.0,1,0,2,5,22.137707841630835,65.63083862550631
3,1,0,8.0,1,0,0,0,16.296178196591104,105.20783267746609
0,1,2,2.0,1,0,0,5,9.90267078635312,59.11042997354443
2,1,0,5.0,1,0,2,3,9.278533248941873,76.41119600748488
1,2,0,2.0,1,1,1,2,21.384647503469697,71.4217150501281
2,2,2,2.0,0,0,1,4,19.268203845589127,88.57201468937382
0,0,0,3.0,0,1,0,3,6.611138194839122,19.674357187637867
4,1,1,4.0,0,1,1,3,20.617660117765062,114.34310357177591
3,3,1,5.0,1,0,2,0,12.005315746205362,77.33881341100222
0,1,1,10.0,0,0,2,5,9.997519607654896,80.8639526793589
4,2,2,4.0,1,1,1,4,26.143950345300617,24.92636171315061
3,2,2,1.0,1,1,0,2,27.91294265266052,67.74492569843358
4,1,2,4.0,0,1,2,1,5.169942600176703,129.74020609282832
1,3,2,5.0,1,0,0,1,26.52016514556105,81.94854869592093
2,3,0,10.0,1,1,1,3,21.935844455533505,84.39412922455791
3,1,0,5.0,0,0,1,3,8.607991193449966,91.58802870420443
0,2,0,3.0,0,1,2,0,28.94559544651769,69.7379901903491
0,3,2,5.0,0,1,0,0,30.0,134.1226264829962
2,0,1,10.0,1,0,1,5,7.106499417503426,137.29544210353427
0,1,2,1.0,1,1,1,1,5.0,111.52460801129548
4,2,2,8.0,1,1,2,0,5.996508539928604,36.86767504709866
2,3,1,8.0,0,1,0,3,11.516561276486469,118.12633279052844
0,2,2,6.0,0,1,0,0,7.381505443602394,113.58190530982046
2,1,2,4.0,0,1,0,3,18.57482567742511,60.80967588985585
1,2,0,8.0,1,1,0,2,25.07910768257985,91.02124995851436
1,1,2,8.0,0,0,1,5,11.531857379090212,77.22235774773814
1,2,2,3.0,1,0,2,1,28.43720177266532,29.39409389069944
2,2,0,6.0,1,1,1,5,13.863252063462747,43.476681751749645
4,2,2,2.0,0,1,2,0,17.114242482403004,106.21884511363626
0,1,1,5.0,1,1,1,3,22.808865738922968,73.09319506607437
3,1,2,7.0,0,1,2,1,26.883413292255497,66.98002072695714
3,0,1,9.0,1,1,1,2,29.15574527322478,142.4742783764457
1,2,2,8.0,0,1,1,5,29.45730116096005,75.82532119441994
2,1,1,5.0,1,1,2,0,29.985919076106228,51.16266679184366
0,0,2,3.0,0,1,1,2,24.893531238817207,18.327504937513677
2,1,2,4.0,1,1,0,5,14.326708360110157,53.28478607438644
2,0,2,2.0,1,0,0,4,18.619458368261476,41.5771112419541
4,0,1,4.0,0,0,2,5,12.200457281195249,93.14271453223849
1,0,0,5.0,0,0,1,5,29.748335740953323,147.71286650461482
0,2,2,7.0,0,1,0,4,6.568810980295131,106.37930564640688
2,1,2,6.0,1,0,0,2,12.870633963582836,29.870252753252498
4,1,0,10.0,0,1,1,4,24.106633942795888,110.73107618588634
2,2,1,2.0,1,1,1,5,18.25868176534652,27.57082146316768
2,2,2,1.0,1,1,1,3,26.737933963925144,89.43463534466309
1,2,2,1.0,0,0,0,1,5.0,93.30643093489093
0,0,1,3.0,0,1,2,5,8.06142927292446,76.67565219021672
2,1,0,8.0,0,0,1,0,7.00244321975415,18.225433448298364
4,2,2,2.0,1,0,0,2,18.12997782965377,26.92570920346196
3,3,2,1.0,1,0,2,3,8.618267811947204,83.40714012131109
2,3,1,4.0,0,1,0,2,24.68525448378037,114.36058604426844
4,3,2,10.0,1,0,2,3,14.24663973390012,97.75137633928806
1,2,2,2.0,1,0,1,2,18.89074978315325,116.11888079931768
4,0,2,7.0,0,1,0,5,29.72215521559976,52.87071443080383
3,2,0,10.0,0,0,1,1,25.0293766574559,102.61154821891849
0,3,2,4.0,0,1,1,0,20.277616107323265,55.17185281788928
1,0,2,5.0,0,0,1,5,22.17516403563956,131.75629319901378
4,0,0,5.0,1,0,0,0,27.4311824954922,46.51200951055208
3,2,2,1.0,0,0,0,4,15.299181283729222,138.1987335851587
2,2,1,2.0,1,0,0,5,13.835095424464097,115.81275160726344
3,3,1,10.0,1,1,1,2,5.489633016908636,106.66023688301708
2,2,2,5.0,1,1,1,3,17.9406210633889,34.463096798159214
3,0,0,3.0,1,1,2,2,14.179799966196455,133.1002780060547
4,1,1,7.0,0,1,0,2,7.362812881485176,117.1830660303897
3,3,1,5.0,1,1,2,4,17.343956348947835,87.12415967190368
4,1,2,6.0,0,1,1,1,6.243889466763234,43.36062528422638
2,2,1,5.0,0,0,2,5,9.653244231341873,62.11886142383929
1,1,2,3.0,1,1,1,0,11.963628833922616,40.82157831034908
2,1,0,7.0,0,0,2,1,27.470924071079125,26.72615357146825
4,1,2,2.0,1,0,1,3,27.5330810927004,71.79825301837919
0,2,1,3.0,1,0,1,3,20.14038925352229,38.69797646599883
1,0,1,10.0,1,0,0,1,21.68553522545699,103.61100397561287
0,2,0,10.0,1,0,2,3,19.04619024188427,82.40419533779045
0,2,1,4.0,1,1,0,4,23.9891659679808,20.83832332936198
4,1,1,6.0,1,1,1,5,22.287804509028927,26.672126769904352
1,1,0,1.0,1,0,2,1,22.42591907143539,34.25639974200797
4,1,1,9.0,0,0,0,2,25.02689150399043,140.24982958716916
0,0,2,1.0,1,0,0,0,28.55633333964085,64.72349763320537
2,0,2,3.0,1,1,2,1,21.876732374554187,98.54216836248914
2,3,2,2.0,1,0,1,2,24.682263450492663,127.82517882927904
3,1,1,8.0,0,0,1,1,9.231865272030628,19.614407920368613
1,2,2,9.0,1,1,1,1,7.00399822637477,56.16210476960503
0,1,0,3.0,0,0,1,3,23.422511489626658,16.46814750774106
3,1,2,7.0,1,0,0,1,14.698606261347845,141.90887117292343
3,0,0,1.0,1,0,0,3,24.176721546161367,112.05372280589836
3,0,0,7.0,0,0,0,3,15.107881405778889,103.64088947870464
4,1,0,2.0,0,0,1,5,18.79376695248541,31.466787295271367
4,2,1,7.0,0,0,1,0,28.851650167260782,90.32261913566477
0,1,2,10.0,1,0,1,4,14.778067062574763,134.6675416534636
1,3,2,7.0,0,0,0,3,24.539282833775125,104.62941278347124
2,0,0,2.0,1,0,1,4,11.454119042536307,107.8424858695661
2,1,1,4.0,1,1,1,4,16.311323970234103,73.4910399683296
2,0,2,1.0,0,0,1,5,7.266212175736168,92.01314818708704
3,2,1,4.0,0,1,1,1,10.854683497719922,150.0
3,1,0,7.0,0,0,1,0,6.4872333800532616,103.7607547398269
4,2,0,1.0,0,1,2,3,8.06257544305062,16.869432850685822
4,0,2,6.0,0,0,2,1,17.875526926807563,106.74066555740802
4,1,1,1.0,1,0,1,0,25.792564301511515,111.74450458271858
3,2,0,4.0,0,1,0,0,29.164366507372176,131.3925849756942
2,1,1,6.0,0,1,2,5,11.095942113081392,133.61280035816125
0,3,1,9.0,0,1,1,5,28.10808178865773,32.67395093082605
2,2,0,2.0,0,1,0,0,20.346210655629942,142.27985411711808
0,0,2,9.0,0,1,0,5,7.406575671828943,55.22092947393181
3,2,2,9.0,0,0,1,1,27.23138168773986,142.74012472529498
4,2,1,1.0,0,1,2,5,20.053868418229406,42.61621758029782
0,0,2,9.0,0,1,0,1,8.848726891937362,90.87008028467194
1,1,0,6.0,1,1,2,0,21.264329197822736,40.715567650900674
4,3,0,9.0,1,0,2,0,28.47274961350474,35.822312650269474
2,2,0,3.0,0,1,1,1,9.576863531495526,135.88867661385706
1,2,0,1.0,0,1,2,0,30.0,29.297700034657183
1,0,2,7.0,0,1,0,0,22.501485858116716,59.77479352087556
1,0,2,7.0,0,0,1,1,15.16193755233457,37.745852422454426
1,2,0,6.0,0,1,2,2,15.809336455231003,18.825987684043294
4,0,1,4.0,0,1,2,2,5.0,75.40949786806917
0,2,0,1.0,0,0,0,5,23.806985816528677,41.61737820227776
3,3,2,7.0,0,1,1,3,27.394705750149576,36.6296438172714
1,0,0,6.0,0,1,1,2,16.126447545483632,90.46222146025814
4,3,1,3.0,1,0,1,4,22.410429507923592,70.43391207566205
3,2,2,9.0,1,0,0,2,30.0,57.348980614229625
2,3,2,9.0,0,0,2,2,16.575788552504715,49.93109158989041
0,0,0,5.0,0,1,1,1,16.339164050459924,127.55777174361788
4,3,2,2.0,1,0,0,3,9.855617640863231,19.41905188837515
0,1,0,10.0,0,1,2,1,6.3764737391320025,66.43215288708919
1,0,2,4.0,1,0,1,1,27.34566275513926,123.30585723240546
3,2,1,9.0,1,0,1,2,21.619565167587997,144.58375884343943
3,2,2,5.0,0,1,2,4,15.93701883397214,91.802118554396
4,0,0,9.0,1,1,1,4,11.266768722301425,125.28080549490014
1,3,0,4.0,1,1,0,1,15.090657971553474,20.62884606229017
1,0,0,9.0,1,0,0,2,20.67850927341909,112.12079878962734
0,2,0,2.0,1,1,1,1,19.24057748457349,122.3108629995696
4,2,1,2.0,0,1,1,5,25.418299475043053,105.01002835222032
1,3,2,8.0,0,0,0,1,10.76024127469635,90.82850783084872
1,0,0,1.0,1,1,2,1,19.7757115555723,73.85905663368492
2,1,0,8.0,0,0,1,3,5.0,114.39678802838218
1,1,2,8.0,0,1,2,5,12.591163603708116,122.04958210303576
2,0,2,10.0,0,0,2,4,8.349057532476511,95.51393047573728
4,2,0,10.0,0,0,2,5,10.62149691751467,31.68878131485004
3,1,1,9.0,0,0,1,1,7.617483284676172,33.340743220425495
4,2,0,10.0,1,0,0,3,23.459245863284817,72.782044789903
3,0,1,3.0,1,1,1,1,5.0,85.3592333921143
1,1,2,3.0,1,1,1,5,18.12456969972564,98.41684652204194
4,2,0,1.0,1,1,2,5,6.363443097358919,56.65031273897445
4,3,0,5.0,1,0,0,1,22.529483083089342,74.41841376664728
4,3,2,5.0,0,0,0,1,5.749756620429682,99.65401170009996
3,1,0,6.0,1,1,0,0,12.931783730847783,70.54670350815496
4,3,2,3.0,1,1,0,2,16.474046802568722,16.438395213172804
4,3,1,2.0,0,1,1,2,27.260005225290143,92.01271160866727
2,2,1,3.0,1,1,0,3,6.672879244330559,42.99578584792473
2,0,0,7.0,0,1,2,4,5.998490857756416,44.74609318013723
0,2,2,1.0,0,0,0,1,17.928666031905845,52.34979793793551
4,2,0,7.0,1,1,1,0,7.118540040482069,40.03192250674952
2,1,1,8.0,0,0,1,5,7.944206559556433,57.412237709594415
4,3,1,3.0,1,0,2,4,14.736081307131771,45.89841541432504
4,1,2,2.0,0,1,2,3,5.375059043726248,108.3838114776824
0,0,0,3.0,0,0,1,2,12.213049066736016,24.28760784543777
2,3,0,2.0,0,1,0,5,5.0,135.68679305035943
2,2,0,9.0,1,0,1,4,16.671350250071086,17.828099115212368
3,3,0,6.0,1,1,2,2,6.859567132178771,104.83381394577344
0,1,0,9.0,0,0,1,4,9.0687550511,131.35411313979355
2,0,1,6.0,1,0,2,3,12.0181961121284,150.0
2,0,1,5.0,1,1,1,1,28.44531352656234,50.87984399304237
0,2,1,7.0,0,1,1,5,25.253586222793167,24.671846175837764
4,2,1,9.0,0,0,1,2,8.963980122798944,105.15681283196776
2,0,2,5.0,0,1,0,2,28.094093212155173,41.00045766619583
4,0,1,2.0,0,0,2,5,12.007963574831372,101.83709864787392
1,0,1,5.0,0,1,1,4,12.418141815287472,48.2788646864932
2,2,2,2.0,0,1,0,0,6.868117555701174,21.489922917356186
3,1,1,8.0,1,1,2,4,13.011219393625298,150.0
1,3,1,8.0,1,0,2,0,12.967727621057277,46.40332860020308
2,1,2,7.0,0,0,1,2,14.964202804075764,87.82412332715322
0,2,0,4.0,1,1,1,0,25.50837932452983,46.66772902024783
2,3,0,4.0,0,1,2,1,26.082162712533677,104.54161274203314
3,0,0,2.0,0,0,2,5,7.407702873191438,53.58939279452986
4,0,0,8.0,1,1,0,4,20.651296481502023,132.058253503915
1,3,0,2.0,0,0,1,1,11.387960589115526,137.86177581433313
4,0,1,8.0,1,0,0,5,28.93167756291562,79.26008137527096
3,3,1,1.0,1,1,2,2,11.516448416654018,146.40298638000314
2,2,2,9.0,1,1,2,1,29.99051087504893,39.10236087114176
4,1,0,8.0,0,0,0,2,24.13991578208744,51.355655174632325
4,2,0,8.0,1,0,1,5,15.62453602820804,150.0
0,2,0,8.0,1,1,1,3,9.986334748118102,60.04585346945439
2,2,0,1.0,1,0,0,1,23.09094179083576,97.77051596580432
3,1,1,10.0,0,1,0,5,5.0,58.477114164022304
4,1,2,1.0,1,0,1,2,11.873274540939985,117.05980259865716
1,2,2,4.0,1,0,0,4,20.34545124598969,93.3497325280183
3,3,0,9.0,1,0,1,1,20.062422609060174,24.61900777431262
1,0,2,1.0,0,1,0,3,16.048825256867634,113.319119599752
1,3,1,6.0,1,0,0,5,6.101287628760497,107.71125506285836
4,2,2,9.0,0,1,0,3,8.927050111896856,60.58930429796061
4,2,0,6.0,0,0,0,5,8.717302759253963,75.26883888809057
4,0,0,1.0,1,0,1,0,12.517161635562664,125.78811007977282
0,3,0,8.0,0,1,1,0,7.786426255065207,94.99872981758176
1,0,1,9.0,0,0,2,2,7.493453014673264,147.0526202293821
2,1,0,7.0,1,1,0,5,30.0,48.77660418090443
2,0,0,4.0,0,0,1,4,10.216753732901289,44.39430876475023
4,0,0,6.0,0,1,2,4,27.35495100925304,51.345179429543634
1,1,2,6.0,1,1,2,2,19.95577537015843,84.16581900542573
3,0,2,6.0,0,1,1,1,6.276588767807208,112.55312280094964
0,0,1,7.0,0,0,0,5,13.015314208205638,62.98195496080177
0,0,2,5.0,0,1,2,5,13.333859338529116,86.32336889023193
0,0,0,9.0,1,0,1,5,28.32251004080557,37.90530800332513
3,0,1,10.0,1,1,0,1,28.753332705145432,50.323245720548215
2,0,1,3.0,0,0,2,5,16.897657694402326,114.2680505183968
2,2,0,7.0,1,0,0,5,23.274225648976657,133.44648153769995
2,2,2,7.0,0,0,1,4,20.63952733447594,103.05237797412168
4,3,1,7.0,1,0,1,1,25.91123443302153,34.124566754265835
3,0,2,5.0,1,1,0,5,30.0,130.4140121255301
3,1,0,1.0,1,0,0,2,11.41953003911486,31.36941391753996
4,1,2,6.0,1,0,1,5,10.37210962093311,15.0
4,0,2,2.0,0,0,0,0,5.124145551999222,28.260246171870108
0,2,0,10.0,0,1,0,3,21.9198792270056,85.40915682533758
3,0,0,5.0,0,0,1,1,22.293822306258264,96.2300200738829
3,2,1,7.0,0,1,1,4,20.215723138149944,108.48216898769876
3,1,1,2.0,0,1,0,5,25.83657018901776,24.2338892976485
2,2,0,6.0,1,0,1,1,25.371870259300074,136.166668776922
2,2,1,3.0,1,0,2,4,17.219757662137294,67.28521069325664
2,0,2,3.0,0,1,2,4,9.881194208394696,41.92136217461464
1,1,1,9.0,1,1,0,5,10.030513147707888,139.62115675913407
2,3,2,7.0,1,0,1,4,22.996150154796805,103.16388718536788
0,3,0,10.0,0,1,1,3,19.840215613696277,92.41393643675544
2,0,2,1.0,0,0,2,4,8.849556903652529,19.278672131440924
3,0,1,5.0,0,1,2,4,29.30271541715925,100.24543779756344
4,3,0,1.0,0,0,2,5,9.87494722179895,108.37359556516869
3,1,1,7.0,1,0,2,5,22.34938875619161,82.46985286125951
2,1,2,4.0,1,1,0,2,8.163307244464958,46.22694718471693
0,0,0,4.0,1,0,0,5,26.323144167790108,50.60398099738016
3,0,0,8.0,1,0,0,5,21.177542697991388,121.01163997013352
4,3,1,4.0,0,1,2,3,6.511327743572839,146.40161594956234
4,1,1,8.0,1,0,1,0,29.36998945899737,19.519337508102332
0,2,0,2.0,0,0,2,1,7.185980496404522,107.8414321254632
1,2,2,1.0,0,0,0,3,10.639904714213888,125.9259428935918
4,2,1,5.0,1,0,2,1,18.6254246912201,55.93034830077207
2,1,2,6.0,1,1,0,1,29.82581972546709,55.46122903383694
4,3,0,8.0,0,1,1,0,23.60566261367655,150.0
3,1,2,1.0,0,0,0,2,14.899845527421746,19.83117645122004
