Id,Price
5187,81.58661277299367
5188,82.49515364219293
5189,84.02734094170053
5190,83.09538375950429
5191,79.78804663082913
5192,81.2657715063897
5193,91.16914816887125
5194,82.5537365291814
5195,81.48444304647839
5196,81.68433130262218
5197,81.93208332253394
5198,83.13371719291749
5199,81.74963457873639
5200,83.3375268364939
5201,83.5840653024329
5202,81.80562592323072
5203,90.14379471385271
5204,78.02708133785093
5205,80.32204017005934
5206,85.76737550277262
5207,80.03627767302804
5208,79.12810774427372
5209,83.04946621710744
5210,72.26006231937623
5211,70.79640940582343
5212,81.65550670340721
5213,76.95829250461992
5214,83.6157082840284
5215,79.41116401741898
5216,82.36918733517214
5217,81.25099088328498
5218,75.27737265703273
5219,82.61657264735912
5220,82.73748802940781
5221,78.31077135748579
5222,82.06642912039766
5223,79.27449315806882
5224,77.95190677940437
5225,79.20953556994822
5226,81.84111140955454
5227,80.8200227759827
5228,85.67530503431459
5229,84.24537114484826
5230,81.83539292373385
5231,81.5650345660437
5232,87.8309774314384
5233,82.70012801672868
5234,79.59891033235931
5235,83.69225698753097
5236,83.50230244480048
5237,81.71581573010607
5238,81.99820217621786
5239,81.17976412845758
5240,80.89909772995632
5241,81.67202657328808
5242,78.71343790914212
5243,79.27398323855542
5244,82.83661405612882
5245,79.90755379272987
5246,83.0543070740486
5247,81.19509384382319
5248,88.56193694971348
5249,81.03267695427259
5250,73.91940339311455
5251,80.51097911801138
5252,73.90090668757624
5253,80.6870550246611
5254,82.92194403875308
5255,82.2334086160872
5256,79.28222200909975
5257,82.47407609854123
5258,80.00915681330272
5259,78.77314472713384
5260,77.13270994630656
5261,88.60340772394122
5262,82.97964468462531
5263,82.2008476582269
5264,80.28296184078637
5265,79.74632892378668
5266,80.98816578114254
5267,84.1136001537439
5268,85.21088254120662
5269,80.13283030322825
5270,79.0628634349189
5271,76.86324377532281
5272,77.83725158754216
5273,83.34028700648983
5274,75.96651306090334
5275,82.68514005122115
5276,83.55156672608206
5277,80.39034677740904
5278,82.7562481908993
5279,80.70205238344798
5280,79.91655445119135
5281,81.27215226838295
5282,79.04720890416502
5283,83.84036904223247
5284,84.03125605428575
5285,84.56134686671763
5286,82.58734874636781
5287,82.51945701690654
5288,80.60437822925208
5289,82.31016097475293
5290,77.50418673799625
5291,81.03753100081258
5292,82.51187959475685
5293,81.89649549693834
5294,80.79927000859341
5295,82.17429613358635
5296,80.60070197280176
5297,81.89282049785946
5298,76.71090529445505
5299,81.85409569903658
5300,80.6647214335912
5301,80.75688230594355
5302,81.16023987663883
5303,78.29580090250587
5304,81.86933185422751
5305,88.02238626680223
5306,82.83579186543147
5307,80.35308603452559
5308,83.42587224775403
5309,79.68993299175618
5310,82.94698760733391
5311,81.88106411798674
5312,83.58592602011103
5313,94.7698712361992
5314,82.4758983498402
5315,76.15530184141534
5316,80.03479173816288
5317,79.33300508619516
5318,84.85515247576537
5319,75.50932565892394
5320,82.44465680064262
5321,80.7396823113064
5322,81.9540433074251
5323,83.44859590181949
5324,80.85881317650659
5325,80.97423083457569
5326,82.27165236981992
5327,81.67033781434525
5328,90.83175786055571
5329,87.74783518484058
5330,76.87641040939826
5331,78.3792331672077
5332,84.85325688903868
5333,81.19420038825615
5334,80.63956640496549
5335,78.55375528654217
5336,78.16245388932805
5337,82.08486935340514
5338,84.6296791686968
5339,81.14209142410897
5340,78.58408675702323
5341,81.7203315284619
5342,78.72613243381714
5343,84.9104272723613
5344,77.9707013551499
5345,83.34700175104823
5346,87.12827152128243
5347,80.20990734360313
5348,82.00784771779847
5349,84.14412642753997
5350,82.21468519277667
5351,80.06557279303553
5352,81.30829139094541
5353,76.08039513012076
5354,80.86186122700478
5355,85.50818587550755
5356,78.34263619577878
5357,78.90542746821981
5358,80.06086417432391
5359,79.52095429359684
5360,82.80171128250277
5361,87.2228464559168
5362,80.22605071373692
5363,84.0981250516479
5364,79.91074569399531
5365,82.87051965504489
5366,76.49328306966483
5367,81.62044819772484
5368,81.82765302542289
5369,80.13837435449985
5370,80.11772789494728
5371,84.39757407372204
5372,83.30466681958217
5373,81.33562667515598
5374,78.56432178678405
5375,86.05172528523181
5376,84.33481766408718
5377,81.50965135959709
5378,81.09552193490073
5379,80.85544086187933
5380,78.39234269643431
5381,82.66190048974607
5382,89.02260083220038
5383,76.7760311932309
5384,82.56511967398379
5385,79.09112620922971
5386,82.8182265045596
5387,83.72969292222542
5388,77.63824276514588
5389,78.98222203888355
5390,81.25243738869482
5391,84.09421476559737
5392,81.95212641184924
5393,79.42564737092144
5394,80.50494045804844
5395,79.28487329088048
5396,85.94355031842147
5397,79.03826001966846
5398,78.14095065940162
5399,80.78564860630155
5400,79.68507665424764
5401,88.22437724267475
5402,82.03679449964636
5403,80.67108137810483
5404,83.85995197508538
5405,82.40454549838499
5406,82.05782194226094
5407,82.95206982844996
5408,82.19660921423025
5409,82.29383546688179
5410,79.00927272101862
5411,85.70488772266376
5412,83.22234486030231
5413,81.80333500508169
5414,82.02801514675419
5415,81.47951646030442
5416,81.37875400481369
5417,77.0249495311071
5418,79.5415575802372
5419,77.52622146604509
5420,82.12780468914426
5421,83.20821931813353
5422,82.37927512045643
5423,79.64747112309112
5424,87.64407830621971
5425,82.5851542832948
5426,81.89571761914443
5427,83.47724445703071
5428,79.06585168386597
5429,84.82319954599483
5430,78.98321035323325
5431,82.9016917004911
5432,79.4975362800395
5433,83.81797338348933
5434,81.25432805414839
5435,78.7758239746639
5436,84.0872579348409
5437,86.22611432836749
5438,80.43471641352073
5439,82.25034761347422
5440,81.53508507324136
5441,80.15101632572494
5442,83.83659710500574
5443,79.77432632078747
5444,82.24509141694143
5445,80.64021065032584
5446,82.44846785549232
5447,78.83279287969324
5448,82.50705542831254
5449,76.37312465535845
5450,82.88488642518942
5451,87.4658405027548
5452,78.9394992319644
5453,87.12565045983604
5454,84.79880947144096
5455,84.12580763415802
5456,84.25791270635916
5457,80.79037376793308
5458,78.0740479331807
5459,81.01404264814761
5460,81.55913599152555
5461,80.96669524779436
5462,82.90743142896103
5463,82.9803306610025
5464,80.79729583522624
5465,79.36310372826478
5466,80.74399455699506
5467,79.12605237057208
5468,79.7188355421933
5469,81.9333030600733
5470,80.14701017561612
5471,79.68564280078462
5472,82.19890010910567
5473,83.0127863468198
5474,86.8943756075587
5475,83.3811703069638
5476,80.26661608240515
5477,79.46711850420206
5478,82.013150695344
5479,79.30394665878701
5480,82.16120754653787
5481,80.84513713846825
5482,83.43731629572044
5483,80.43072574635444
5484,80.52678601848932
5485,82.21071539910236
5486,80.23679985614972
5487,85.49336404795245
5488,83.62445338272838
5489,84.38651588644625
5490,78.54695886657947
5491,85.5173201959388
5492,83.77140176823791
5493,81.44325349458116
5494,81.8980525945912
5495,85.22619225938396
5496,86.38358946637531
5497,80.66245128062367
5498,82.28879407567288
5499,83.29918507625696
5500,80.87402517921754
5501,82.27268308390559
5502,82.42241144562058
5503,81.45390268652868
5504,81.55706016616787
5505,75.57677538140211
5506,81.76823964092935
5507,77.65265098925354
5508,80.75506326900275
5509,82.34824406333992
5510,84.01703664624429
5511,83.40495743030999
5512,80.29877497388752
5513,82.08947233230992
5514,82.7842799997958
5515,83.72930754471672
5516,79.95382663566897
5517,76.7234522546048
5518,80.82732977523266
5519,82.76811694449516
5520,79.3605709258675
5521,83.91798764991583
5522,76.90931298365663
5523,77.37463725701558
5524,81.76516933517023
5525,81.0641139280019
5526,82.99105059224898
5527,87.22786083091655
5528,80.8737348302399
5529,81.75034289938294
5530,83.53498278120068
5531,79.43831881551344
5532,83.58300702248671
5533,78.50201252980169
5534,83.13056417890428
5535,79.23024733266205
5536,79.87557120342053
5537,86.65037768140151
5538,86.71871721138788
5539,85.24255969761109
5540,82.53771128512356
5541,82.0631895470025
5542,75.52324396817245
5543,87.34408610328732
5544,82.29676345753633
5545,75.82399618352912
5546,84.9002544871143
5547,89.0015208663758
5548,78.44181147472938
5549,83.1623518014164
5550,79.3558152967563
5551,78.6530474632008
5552,81.19546008015642
5553,79.10252928770821
5554,80.53506693744525
5555,79.37446262776726
5556,81.99311296627384
5557,89.13386402488422
5558,82.30409623892308
5559,87.69166486940965
5560,78.79760054646609
5561,81.1841227421163
5562,80.39424365637886
5563,83.24616416842437
5564,82.8619918351617
5565,79.85990596163691
5566,82.36469950924902
5567,82.76635496166715
5568,81.25496086921247
5569,82.63473465239491
5570,83.01132662446582
5571,79.85778137488414
5572,92.94499403994165
5573,79.1893551711389
5574,86.1339882886169
5575,82.99522826907146
5576,80.48361303652104
5577,78.29436080267918
5578,82.30008234658523
5579,81.5621327357716
5580,81.90663567401813
5581,84.86348476457596
5582,84.6524928789691
5583,82.47150675303372
5584,81.74662261980463
5585,74.5271535653622
5586,81.89354660414656
5587,82.09903599251628
5588,80.79878240022478
5589,83.35786020933249
5590,80.29126497601436
5591,83.3615500136297
5592,77.28470578992487
5593,80.28119306735961
5594,83.34524500303867
5595,81.31661681276778
5596,78.5412754866318
5597,81.07352733297435
5598,84.2895094704795
5599,81.57177968484889
5600,82.70862108832347
5601,79.89205282334672
5602,86.63907995633326
5603,82.97226869557802
5604,80.20312779431353
5605,83.02071024136656
5606,84.77571723907248
5607,78.82172665541552
5608,71.97587926575073
5609,75.33580748572399
5610,82.20229546549271
5611,84.99827107540135
5612,82.395666816223
5613,79.62435485223547
5614,81.720151728664
5615,81.98889281127133
5616,82.11555259369186
5617,80.80123654077967
5618,81.00397191059884
5619,88.11534411444592
5620,83.96561947832637
5621,82.3957708898141
5622,83.47965796408793
5623,83.37330942105454
5624,79.34567065703936
5625,81.94834736453348
5626,80.2226868328186
5627,83.32161313254446
5628,87.63084387527158
5629,81.00987171692303
5630,83.3114359880399
5631,83.28312268965638
5632,78.44080806682064
5633,82.88985188976592
5634,73.58258093875695
5635,82.51143105935483
5636,77.46847282207138
5637,74.73621891177918
5638,83.7036944333071
5639,80.11432472731559
5640,79.75687158616083
5641,82.9340975772589
5642,82.25027895395343
5643,79.51593929014165
5644,79.81978978918409
5645,87.13760138010048
5646,80.15129747759694
5647,82.77030071158686
5648,79.77294734673443
5649,78.31955959628753
5650,79.69290446856463
5651,84.67079427672739
5652,81.31408178323291
5653,81.67572798732671
5654,79.4304399372249
5655,78.15806022793726
5656,82.94436027072715
5657,78.7767789931022
5658,77.6055323443683
5659,82.16628494355388
5660,78.9969669984684
5661,84.58664299127356
5662,86.7782260360413
5663,85.45741086708016
5664,79.46017348674201
5665,82.01876430992046
5666,82.72809205034633
5667,87.80364660713441
5668,82.31972656677837
5669,81.89032293163885
5670,81.69057725019584
5671,83.59298787078959
5672,79.60744782439966
5673,81.41211807595309
5674,82.29317755281849
5675,72.45385765182996
5676,82.25845442311693
5677,80.81788160645402
5678,86.81594993616397
5679,82.2395477510649
5680,83.41526979321985
5681,81.31379110469906
5682,88.89470566780267
5683,84.41669577545048
5684,80.21420690492022
5685,83.93692824041645
5686,81.83117456451198
5687,82.82559406895334
5688,77.78401343736448
5689,80.26662962972412
5690,81.10508738814939
5691,79.66690538692237
5692,78.9549631217439
5693,93.4683532507205
5694,80.69137410215309
5695,85.17162954387567
5696,82.03936726442117
5697,84.34621868355497
5698,82.31544781222854
5699,82.1938773709141
5700,80.16375669255994
5701,81.90482832252206
5702,83.60863789233943
5703,82.08968137999067
5704,88.23458212700825
5705,83.68938533852749
5706,81.86826577370378
5707,82.92182338510193
5708,83.707841042664
5709,79.65033983879161
5710,83.03712850968222
5711,81.08677577449109
5712,79.80278795446912
5713,83.80971283052531
5714,79.55270243655423
5715,85.13483588181163
5716,81.50847495812334
5717,83.58463614571788
5718,76.34717759392998
5719,81.5827152280441
5720,84.49545679112016
5721,78.77785602269272
5722,83.34349747759404
5723,81.83916881501534
5724,77.61023234072391
5725,80.56329359334727
5726,80.23940547024787
5727,72.99074184197865
5728,82.91618708487236
5729,81.82182138688296
5730,82.37616971858293
5731,81.85495909031184
5732,78.03123279103778
5733,82.14021185809295
5734,81.22403325184109
5735,82.90301140057865
5736,85.5578570390538
5737,81.88827151856616
5738,83.42150477953231
5739,84.17987255301492
5740,79.92221529655224
5741,80.65973829656168
5742,78.90588018786359
5743,80.00016671526822
5744,83.80195334589112
5745,86.50904642355081
5746,81.60182927527336
5747,80.83888875930158
5748,77.32003702689434
5749,78.91034901617002
5750,81.30992714355511
5751,82.99289160921475
5752,82.65289775897016
5753,88.44287670511856
5754,81.86470344313383
5755,81.99453784379033
5756,82.87034790328356
5757,79.00539243068826
5758,81.73343731877634
5759,81.73538408323907
5760,82.57842966896585
5761,79.7866492850867
5762,85.17918338492089
5763,83.16790819462953
5764,82.23546720817627
5765,79.649598143493
5766,80.81731192195602
5767,82.0367092400285
5768,83.64382650967666
5769,83.40760248855472
5770,75.11089017547529
5771,83.21334438428683
5772,83.0453744645565
5773,80.80902195589256
5774,82.32241528362835
5775,82.2242332186364
5776,78.73595859824923
5777,80.52572197139241
5778,77.76630631126106
5779,80.98250354333008
5780,85.23775562273823
5781,80.92683591198904
5782,82.4355278372196
5783,81.13326676730283
5784,80.83279794031132
5785,82.42605979406162
5786,81.39248480769656
5787,85.52845372752468
5788,83.08164971553403
5789,78.69419119711905
5790,80.29795534428415
5791,87.40006819165902
5792,81.51626375641888
5793,84.96888796539979
5794,82.39129972187774
5795,83.1649240059213
5796,84.8402277616755
5797,79.49880134465393
5798,80.05382378287278
5799,81.22542240958555
5800,72.49052277781043
5801,79.67988373078498
5802,83.89858291279792
5803,83.37900070239475
5804,76.64341873996554
5805,88.70720070807745
5806,82.74816946938739
5807,78.94482549321263
5808,79.9276263643051
5809,83.65726554710142
5810,80.74059660994286
5811,82.55920576923701
5812,80.31509419407298
5813,83.51772822455406
5814,82.13680935543302
5815,83.30142284481313
5816,83.77592109923494
5817,80.42029528224492
5818,77.39092891661821
5819,77.7529984424953
5820,79.26681710224995
5821,86.19053111791176
5822,85.12596016035239
5823,82.06213541760351
5824,79.98194130935121
5825,77.38061161314691
5826,81.20786880466113
5827,78.43623651799008
5828,81.93544691783444
5829,79.60231086978119
5830,77.08650932734267
5831,77.57928929975041
5832,88.51276697949628
5833,77.17831535407892
5834,80.69385260970806
5835,83.0765662916465
5836,80.99089420321026
5837,82.65599724369719
5838,80.7515181076978
5839,80.78912927096715
5840,82.48447116852587
5841,79.23413768275364
5842,85.85679068910719
5843,80.55071827597895
5844,82.32269529169174
5845,79.13954962914073
5846,80.28548446725281
5847,84.7035675385855
5848,83.76742419086897
5849,83.35303996319728
5850,82.16748470441937
5851,78.55014906003106
5852,82.2708665865372
5853,82.71424646695888
5854,78.86116971578355
5855,80.22691672533568
5856,79.10381794827771
5857,83.67611424272363
5858,71.91995594136608
5859,83.43133576588006
5860,82.74857502296776
5861,82.41383430972286
5862,84.01382188675808
5863,82.4605178281105
5864,79.7085243942175
5865,83.40074073896882
5866,83.31480899919262
5867,79.14634289649513
5868,79.69159334753832
5869,78.33007920398022
5870,82.79006641017565
5871,80.31137193349949
5872,79.4048029439694
5873,83.52618206057359
5874,85.92805848981536
5875,80.23240524880482
5876,82.44666858123233
5877,77.33906991346437
5878,81.18147178802859
5879,82.47238044703319
5880,81.53447330048016
5881,82.20503533467756
5882,79.23046118209527
5883,85.24877749607573
5884,92.2700841244822
5885,78.59361413837223
5886,77.4977919229274
5887,79.09856347415253
5888,81.46149307570897
5889,81.64133270337125
5890,82.86285092719964
5891,80.89082419311774
5892,80.46681866935165
5893,80.08627942442028
5894,81.42004969968849
5895,77.48572370167366
5896,80.17186185344403
5897,81.98115672450018
5898,84.28048172969659
5899,77.21268355857858
5900,81.4873673853847
5901,81.95963184059069
5902,80.12550149528228
5903,84.81547514475538
5904,78.81994039859937
5905,83.64884653118447
5906,79.02072070015608
5907,81.70862150038866
5908,82.1913785649136
5909,88.55660926635144
5910,81.9868951390643
5911,83.01431586737091
5912,83.78952741825111
5913,84.56647868392255
5914,82.3701019317436
5915,81.12271965118254
5916,85.21196906292029
5917,83.63224880481131
5918,82.20953646114035
5919,83.84922647652812
5920,82.63655077178835
5921,82.49161319656525
5922,81.33971410102922
5923,80.27927336925599
5924,80.10645884722332
5925,82.96861790835521
5926,80.6825845179255
5927,83.05237601762957
5928,80.97263486025264
5929,80.91560794847317
5930,78.23251324728581
5931,81.54590532843172
5932,83.16075998029277
5933,84.01111192256128
5934,80.85574347783056
5935,76.0059539739587
5936,82.65425978089272
5937,82.02320414675172
5938,80.35310431703698
5939,81.8034735320967
5940,79.25706551892499
5941,80.92154186990383
5942,83.98938925214912
5943,80.64639839060733
5944,75.55406063323106
5945,81.90178542796751
5946,82.161900039037
5947,83.63102949365009
5948,85.00819257135412
5949,81.14482923546346
5950,83.23639221800413
5951,85.59843407392141
5952,78.55890872192548
5953,88.05296386127085
5954,84.07558260090842
5955,83.65283281422975
5956,83.50273600693696
5957,80.36521952808043
5958,81.4993421312928
5959,81.7700688021862
5960,82.52873019547074
5961,73.34156705846375
5962,83.50210394987374
5963,83.44723316215367
5964,80.12043364735064
5965,84.18232388697481
5966,79.49622493609789
5967,84.04124235561281
5968,79.82463235889168
5969,86.2219044810119
5970,82.01445706228328
5971,83.09670363268775
5972,81.89557004206048
5973,82.7865632607861
5974,79.40624805654505
5975,73.50429034373586
5976,76.96295364632641
5977,83.18054925270411
5978,78.27319474324335
5979,83.05904012525643
5980,82.29446996608725
5981,82.0117528226939
5982,80.60654863581473
5983,82.40781445071046
5984,84.83463246043767
5985,81.16385344502908
5986,82.95173183965139
5987,81.56409505977676
5988,81.43260329670522
5989,80.46194469925389
5990,84.1061700489893
5991,83.28549353037039
5992,81.91512520037686
5993,81.02584631556658
5994,82.47605963828137
5995,81.52074622351448
5996,79.62031989327753
5997,78.44589424856181
5998,77.75503828057154
5999,80.50983792775905
6000,79.0684738214899
6001,84.05198070151845
6002,80.50929528105564
6003,80.76824221403336
6004,71.36282481623174
6005,86.03852575132512
6006,80.00777475046051
6007,84.18290255489025
6008,80.37793054802674
6009,82.48092023418297
6010,83.96536406927278
6011,84.51982964641878
6012,79.13804776644919
6013,79.05984084070083
6014,85.43337298761612
6015,79.31387945567802
6016,80.52732059391363
6017,85.6389858690443
6018,79.50190723324938
6019,79.091392934117
6020,83.58390908462951
6021,81.58121106523836
6022,81.4343960635217
6023,81.45565325421943
6024,79.86787609193813
6025,82.78239273629873
6026,79.93760720248953
6027,81.52707238962878
6028,85.06460838092347
6029,80.976229285749
6030,78.53729824224614
6031,84.18860814944019
6032,82.32506932057593
6033,81.3473340182697
6034,85.28485012879275
6035,80.65307166640946
6036,82.58608611976608
6037,79.82264227290953
6038,81.79154697181133
6039,86.95680511353639
6040,82.54051470738736
6041,80.28979581225508
6042,79.39106056211182
6043,83.1841238083811
6044,80.86706188341205
6045,78.1726370358611
6046,78.51260756812773
6047,83.5007007831421
6048,82.28562057444489
6049,81.12551464732134
6050,80.42074692666958
6051,78.83822610248788
6052,76.88697993042518
6053,80.98275650189133
6054,81.56232919318272
6055,75.72379461264045
6056,81.0251664042187
6057,81.11588709197414
6058,82.00010301426383
6059,79.18293002317596
6060,83.08649972707958
6061,81.7418101187285
6062,81.15416136622322
6063,67.75272094498717
6064,78.1032665885078
6065,81.66831243057824
6066,80.44427204202057
6067,82.44551334490461
6068,80.60821488443884
6069,81.06750007476835
6070,82.39207117918211
6071,83.18647297815102
6072,83.24706461411982
6073,78.29148889696046
6074,85.36118759070332
6075,80.97415532109893
6076,81.42091392178568
6077,85.84567350849193
6078,81.01144683045986
6079,80.4736521068591
6080,84.40878515023735
6081,82.05769433957866
6082,84.25640635043808
6083,81.95282822138572
6084,81.0595171772696
6085,78.68648134866164
6086,82.22963497549146
6087,82.86138443563856
6088,80.18159601227666
6089,79.89987535611152
6090,77.59844628108364
6091,84.52549303076356
6092,79.50235553933553
6093,82.32013857373087
6094,82.32684456123648
6095,84.60847384994378
6096,75.39184406277376
6097,80.73095519982456
6098,79.83433769496432
6099,83.49931261350592
6100,79.18420659203423
6101,82.96187881779286
6102,79.95197357087179
6103,82.15814935126453
6104,86.3028777117614
6105,79.91557834794489
6106,81.61867157776462
6107,80.70384742467427
6108,82.2217533174633
6109,78.86468271701467
6110,83.48782130830503
6111,80.39827400456356
6112,79.68405304981474
6113,82.47578331570112
6114,75.60949496108461
6115,81.26383017947967
6116,82.57384883113326
6117,84.96944386027651
6118,80.81974310844174
6119,80.53299423475575
6120,80.99996483443095
6121,81.91540631336399
6122,86.26841122886415
6123,80.27033145006163
6124,80.53713851421462
6125,82.63965167199173
6126,86.63287339596317
6127,78.04510066022274
6128,81.72319144263795
6129,84.13431864502347
6130,80.26653503421811
6131,79.50475081642102
6132,80.39699126573147
6133,82.23987923947176
6134,82.42103943555213
6135,82.25452711412736
6136,82.06088671898651
6137,76.41328470441239
6138,89.94607804869702
6139,82.61331030768692
6140,82.16838198795448
6141,81.27806568311443
6142,76.28065316458859
6143,82.1880652999399
6144,82.0675145256995
6145,82.13881938239521
6146,81.22113775471237
6147,82.86845536316224
6148,84.01104610310104
6149,80.80700690084062
6150,81.81819853955294
6151,88.04496781050919
6152,79.82986882431678
6153,85.18236243897341
6154,80.85690649875312
6155,78.62011827627938
6156,82.5551877147378
6157,86.52354874759013
6158,78.26417648066924
6159,82.92976405244282
6160,83.5908336037888
6161,80.61237559087982
6162,81.16759082910994
6163,83.02237683712823
6164,82.30953690737773
6165,82.67651888133965
6166,81.51126670040465
6167,83.47754024033942
6168,80.15299891930594
6169,82.16672379441789
6170,79.25451055619168
6171,80.51294244612671
6172,81.74733449291061
6173,75.11320918602858
6174,81.66403449550353
6175,76.92946934550334
6176,83.89160903432852
6177,87.46812086831919
6178,85.91605603119801
6179,79.99560755493869
6180,83.14523821691715
6181,86.83025679463461
6182,81.95197877600123
6183,81.35759092244587
6184,81.04685349084801
6185,79.81349018275219
6186,80.6443735641401
6187,89.9318540453969
6188,81.00437560324946
6189,84.55230315984437
6190,83.9698232915341
6191,83.11698952512052
6192,74.07321582470205
6193,85.03331238362736
6194,82.90754327683628
6195,81.51818910960814
6196,86.19627144055485
6197,76.79663998816609
6198,76.37414377974437
6199,76.86691475343498
6200,82.41824971819432
6201,81.33802386837415
6202,81.69961553879936
6203,81.10704211980793
6204,82.1599112930972
6205,84.86823881678991
6206,83.26061889881701
6207,82.77767506983545
6208,82.96284069123472
6209,82.54546006301103
6210,83.01790323769474
6211,80.68147868337606
6212,81.68403839083341
6213,79.4028114930246
6214,83.05986050896519
6215,80.787577848367
6216,82.28644472438687
6217,79.5200831352074
6218,83.99842046439181
6219,84.4422927582964
6220,83.44970311723966
6221,81.93996935614328
6222,80.40517524445758
6223,82.23038770300407
6224,79.68864630202884
6225,80.81700275013475
6226,80.23008036248359
6227,81.48616390731848
6228,82.7618797769666
6229,82.03042872772976
6230,80.11435545912158
6231,83.88008880144345
6232,83.99936847380265
6233,83.10912341956713
6234,82.33272898578473
6235,82.60682106484427
6236,82.57930418502963
6237,84.37515932728543
6238,91.51516836341682
6239,84.25767661856092
6240,77.24199738561144
6241,82.14918878682154
6242,81.34599545689491
6243,80.95959458092334
6244,79.44816163230786
6245,75.0973009013371
6246,81.30235125251932
6247,78.47207079691174
6248,79.06877760292194
6249,82.91641971223713
6250,85.60185914227826
6251,79.54757481239957
6252,81.7881714726427
6253,79.99988744196502
6254,80.33449669925193
6255,78.20606955013062
6256,79.35796515157777
6257,79.12802715667796
6258,86.002844841153
6259,81.47878724997243
6260,80.42959441584662
6261,84.66600504909066
6262,84.6507897644914
6263,80.30425737421477
6264,84.44486817926787
6265,82.00536472274294
6266,81.91053686910321
6267,82.67748131097831
6268,81.21397117285206
6269,83.15100818986735
6270,78.47242219050217
6271,82.11620505798915
6272,78.23043072726671
6273,87.32298923922104
